SalesID,SalesPrice
6436070,82841.47469781683
6436071,83959.40146549359
6436074,24199.978758169935
6436084,77880.2783537249
6436086,79492.56349460741
6436087,78995.83975723368
6436088,54009.23470550363
6436089,81998.37041783753
6436093,14139.451069888742
6436096,56582.96172819952
6436107,78829.5964035964
6436108,80741.35109335111
6436109,81420.73926073927
6436129,37056.05101801264
6436137,72960.49240973931
6436180,67847.02100868146
6436190,40361.773548195
6436195,90562.46307765026
6436198,54403.61588993584
6436202,75539.43138740344
6436209,44411.63021539651
6436230,20731.56700948152
6436257,16086.34646855017
6436273,67015.79897296472
6436277,12268.969619127629
6436293,26526.50340993287
6436313,57475.562310789224
6436321,21973.852569740746
6436340,27853.06849962568
6436344,43384.839990494766
6436356,39424.51885596775
6436364,39122.61037152713
6436366,48367.39296381017
6436369,66970.04025480874
6436376,44777.280117772825
6436385,62533.80506463564
6436388,28795.151512805118
6436392,34390.76222493018
6436399,14688.722599816634
6436406,15940.64507478408
6436407,13167.462762528987
6436408,13176.871615872802
6436409,23130.585707431906
6436410,21472.463591067597
6436411,36865.66640952453
6436412,15986.207068228205
6436413,25678.296804537425
6436417,24814.44261294261
6436418,44923.28469583199
6436419,42369.808106261866
6436420,44993.085419694486
6436421,44434.48722622129
6436426,63122.46448682788
6436429,53358.59799907282
6436435,60115.083990318344
6436439,32896.7962286043
6436441,74366.42210131917
6436446,32300.89844527374
6436508,17213.10315431947
6436541,10470.737445824978
6436564,24145.667820783452
6436565,22674.85453802831
6436566,19578.97706484438
6436571,19041.82968826234
6436573,18424.62242418969
6436577,19603.007229932395
6436580,26482.607633157582
6436581,24846.181759584157
6436583,27816.970753510468
6436585,27040.612371817893
6436587,27317.179440190128
6436588,26030.60266316833
6436592,27549.86048600111
6436596,25483.256359525447
6436598,20290.11524171364
6436601,23034.95949041077
6436603,25730.674295143603
6436604,27244.918245152006
6436605,25974.301006869136
6436607,26843.47633154446
6436611,28391.07932026185
6436621,28137.479085597897
6436627,34077.266887902755
6436635,17834.030823568504
6436637,21271.414470446667
6436640,17865.33274286675
6436643,31941.329233397777
6436645,41644.47367607765
6436653,42125.309335591104
6436654,45227.87310494305
6436657,57668.410063674135
6436659,17979.6531802539
6436660,17514.077045501388
6436661,27502.538609407424
6436662,69245.44248323682
6436678,16476.396994205148
6436680,28752.779501940768
6436682,33393.90583416661
6436689,20775.175657418768
6436696,27614.356531930407
6436706,16587.826702492323
6436707,38443.72489491186
6436905,27858.01293584717
6436908,32681.37772618642
6436910,32752.023091832856
6436912,41112.324791460924
6436916,46481.05552338617
6436917,48824.06650005477
6436924,26976.520162172776
6436927,43080.45755397166
6436934,64033.41703360226
6436935,59511.97203901134
6436937,16643.974344035738
6436939,69379.86964886966
6436940,69541.32004569504
6436945,58557.787970699814
6436948,61261.14823516226
6436952,41090.61719850162
6436953,42118.42085433658
6437044,53764.131705801214
6437056,18515.365423817537
6437371,18849.74458830475
6437372,19193.077921638087
6437376,11268.510496405604
6437379,13480.990688925009
6437384,11647.778405270845
6437400,16311.791700119351
6437407,24402.903086689246
6437437,32209.596750714016
6437484,52457.56183806465
6437486,56489.92510623089
6437501,33727.85582430522
6437504,25047.403550305815
6437505,45021.60397123632
6437507,39499.12421129016
6437508,48210.157723040065
6437531,63682.119408922976
6437533,39687.03408208181
6437534,33341.53211617022
6437542,49490.4232538238
6437548,37473.992971475374
6437549,29722.305455590296
6437560,20791.548334037514
6437569,21520.063797509236
6437582,15179.025709307369
6437599,21825.888731249444
6437640,35418.10539898698
6437644,34346.976731897164
6437648,49064.226950893775
6437649,51761.00521284272
6437650,44486.93479532163
6437661,29542.611237771845
6437662,50537.57599625064
6437670,30499.996640941492
6437681,71811.90030282672
6437693,41553.330649287745
6437695,77839.1313914144
6437705,16050.134802974428
6437708,16606.40671240487
6437725,71105.91771010791
6437728,70027.17687526898
6437738,62597.01387712416
6437764,25060.37411048069
6437784,11884.12904080358
6437789,46848.47943722943
6437813,25784.41357864575
6437926,35030.84626458054
6437930,25116.941590897604
6437935,56524.35101159019
6437936,34896.727333638184
6437939,48839.85053269157
6437940,48008.705024178664
6437943,49737.38384492361
6437944,55213.01041713453
6437946,35377.38739849856
6438008,16148.445913254933
6438011,12385.958558778337
6438013,18630.602629431476
6438014,19867.302873631725
6438017,18766.512074871094
6438018,14111.809110259108
6438032,8156.13280084235
6438049,9431.641679210255
6438051,10610.638359680592
6438066,10841.232667242499
6438070,14802.812533719914
6438080,10497.791796403244
6438093,11413.56001811792
6438096,11531.690583470532
6438117,10445.253225470167
6438121,10947.160702797582
6438128,12378.85223756373
6438130,10990.781748137892
6438146,11472.455130642407
6438150,10947.160702797582
6438152,12578.347235514735
6438153,12072.288036187503
6438154,11551.280623176104
6438158,13862.638248031337
6438159,13830.481166813874
6438174,23512.94700401115
6438184,14154.403091433505
6438269,12203.91277879222
6438271,40267.128080601484
6438295,14650.873553015375
6438296,15802.178859602125
6438299,11530.99451553942
6438379,38489.906551656015
6438463,62951.26063037092
6438521,10926.5835743395
6438523,20431.483581812434
6438525,17842.700044594923
6438526,16716.20265873105
6438580,54348.25744542992
6438584,43234.03125004361
6438585,57276.774360180956
6438604,72213.54706179905
6438674,66524.33748468333
6438685,61081.423348198085
6438692,70069.97194166064
6438699,13719.878490323723
6438790,11809.407749541542
6438989,11639.840893268758
6438992,14766.264081582782
6438999,16848.330443284292
6439000,19806.47167705053
6439004,19264.599879403726
6439006,20131.06691514577
6439010,18021.52309654298
6439015,22436.727941176472
6439019,24817.66673849027
6439037,13325.72694432772
6439214,16069.883994286289
6439317,10322.738811143401
6439341,11166.514120026095
6439344,13214.69837196123
6439350,14560.698552993177
6439603,14442.127377109935
6439604,7914.579310889039
6439609,16216.4811835906
6439614,14372.771257561397
6439631,15651.79294432466
6439632,15419.777979425153
6439696,14147.797690683932
6439706,16021.078926569067
6439753,19533.94101614424
6439760,7396.428978925709
6439775,28002.45919390937
6439781,25400.183579883884
6439787,27999.94757714488
6439790,31435.281542970464
6439792,32811.40755925789
6439801,48609.598545159686
6439818,31250.786445339523
6439819,23670.87157193307
6439831,28110.203548568617
6439839,37843.16341546521
6439845,29405.6354619826
6439849,52356.06280040753
6439855,58741.0188403407
6439862,53158.401310524176
6439867,25321.200148846303
6439881,12226.188900141047
6439882,12971.975630337649
6439883,14231.675656186691
6439901,46590.370467438224
6439904,75279.45500554195
6439917,8026.313838797506
6439927,8010.763838797506
6439952,7859.982886289048
6439962,10643.098893806979
6439967,11043.48547654255
6439979,8596.575876994868
6439981,11486.785462298338
6439993,10584.916033323627
6440044,21373.7945695194
6440045,24937.88792924428
6440047,27286.087776387372
6440048,27286.087776387372
6440067,30121.32170622707
6440091,42791.436119507154
6440095,49041.80106280941
6440096,51763.918445424606
6440111,58067.62900037934
6440127,13909.935848847945
6440128,13996.090510535196
6440129,13996.090510535196
6440149,15534.831434140373
6440150,16375.671724542068
6440154,18041.246654623967
6440155,18252.62439971164
6440159,19441.3229543784
6440160,20018.229233320653
6440161,19688.516648072098
6440165,20123.601841058007
6440166,19500.623474920805
6440171,14285.320414293488
6440199,21422.605213568368
6440214,21287.713849493142
6440218,22142.9894217568
6440228,20307.26568588459
6440238,25266.474247796057
6440239,24725.065205506435
6440240,24024.547376691582
6440242,16615.70543185127
6440248,21281.08879158793
6440255,13862.45044190085
6440269,24023.746244151593
6440272,24580.783285568963
6440273,25056.493560309766
6440275,24602.22200260875
6440277,23412.25723740979
6440289,27600.396017975534
6440299,21153.759893224003
6440311,24381.169707921872
6440315,25886.14311949551
6440330,25363.941011868472
6440331,25363.941011868472
6440332,25363.941011868472
6440333,25363.941011868472
6440334,25363.941011868472
6440335,25363.941011868472
6440342,68975.4196701802
6440350,28516.410511359467
6440351,25361.428361569917
6440352,25374.761694903253
6440354,25897.504298440417
6440356,24369.22045819689
6440358,25671.71295276489
6440359,25658.379619431555
6440360,25044.782701610224
6440388,15506.876403878052
6440389,15506.876403878052
6440392,26894.563350731492
6440394,28160.51816148021
6440401,27072.097481181234
6440403,27219.004254688756
6440442,19437.196840753517
6440443,19437.196840753517
6440448,26278.445481725335
6440466,21366.081151783936
6440512,14393.234456456683
6440571,69062.18938026248
6440573,50298.22267111973
6440719,25484.099284546613
6440745,15811.606970483988
6440772,14392.55272790555
6440790,48336.769852361016
6440792,23676.77215549964
6440860,24866.63001309849
6440884,15839.490254862816
6440890,51668.99841301674
6440892,60951.40677147909
6440894,53227.36428698714
6440899,22786.151317389704
6440901,17043.45654752435
6440957,39084.20097959573
6440958,38804.929021201104
6441046,35550.68763475614
6441056,48500.398032538964
6441061,55308.34254638551
6441062,56926.22156755675
6441069,53919.40614144923
6441070,55034.04387191642
6441074,45136.23291612361
6441094,33960.67578812757
6441106,35379.78118667002
6441109,68137.89667178832
6441110,69209.5124327957
6441123,83884.57154191361
6441124,96048.44273433766
6441138,72105.45221708117
6441149,104320.7817725401
6441168,45946.03418922648
6441178,30811.31044773867
6441198,38014.85657439794
6441245,31656.386064747378
6441248,32171.79612898794
6441252,35587.87082833229
6441256,35056.73809433927
6441265,58742.47878839976
6441269,59748.67434036049
6441276,62458.42993214489
6441302,19276.329114785236
6441346,42507.209389988704
6441347,46398.485756313086
6441356,57426.189691695945
6441368,44605.24540244492
6441378,16120.0138773283
6441437,11820.471806773934
6441445,24109.66840063533
6441449,32260.2918251163
6441451,25848.576982873226
6441458,23805.556327956943
6441459,22739.576068930255
6441461,16387.945095235686
6441462,19660.916260151702
6441464,39557.065967757386
6441469,40332.539637549075
6441471,40925.30960761427
6441472,39505.02196093667
6441473,43604.37542979968
6441476,45171.96790628871
6441477,39962.11429382991
6441486,54321.28875312414
6441487,54373.78875312414
6441490,54373.78875312414
6441491,49895.250854998034
6441493,29719.48966953552
6441503,36485.96881619702
6441507,35579.31132695905
6441509,46149.99112144995
6441512,22147.53585197004
6441520,43662.9262584228
6441523,40976.59612445544
6441542,25588.103438185484
6441557,91520.18896802032
6441559,91520.18896802032
6441567,95956.21186179323
6441568,95956.21186179323
6441585,40637.33872310196
6441588,42102.77663223152
6441589,51848.078148126995
6441591,52468.561520681695
6441596,23009.350141326548
6441597,70404.56872966769
6441598,64335.33328758848
6441599,54358.16513863662
6441604,16727.022132829497
6441613,19899.794384501365
6441615,24526.822515468375
6441624,22325.160412771875
6441663,54378.91734659744
6441685,15215.869040038167
6441688,95457.13877952946
6441695,60546.45868409916
6441701,20044.559088494207
6441702,19433.82393518005
6441714,23250.77262268129
6441717,51390.50721571093
6441721,46308.78732803158
6441729,8357.939888376408
6441730,10698.39677056758
6441732,11381.412215999342
6441733,11381.412215999342
6441736,10704.929795570524
6441767,70363.76641966081
6441770,71192.8266670931
6441772,55871.14794729671
6441773,59430.13973222108
6441774,65638.19552669552
6441777,60342.29291641442
6441780,74842.99978724979
6441785,31887.50698159411
6441787,15435.038210100134
6441792,14357.749214907317
6441793,15478.893178627812
6441795,16696.32869386299
6441796,16248.050314786726
6441797,16631.86240360907
6441813,8955.152179462879
6441816,10668.82228274493
6441817,11580.0584345249
6441824,18254.638891581344
6441825,76126.00645115753
6441846,18307.17532467074
6441847,19202.432216440866
6441854,18643.842641522246
6441856,22750.081966609057
6441866,42645.107137386345
6441872,56452.60529207963
6441880,14629.317922065593
6441881,17081.911892079122
6441885,15034.037325234915
6441911,33029.13386474187
6441915,42382.27780693388
6441918,40397.20433111776
6441919,41992.531371813246
6441920,42592.887400429674
6441921,32159.568692337627
6441960,36312.82220786041
6441968,44087.37052596082
6441969,49704.83379029432
6441983,46507.49708534929
6441986,46890.51285070672
6442002,52654.50992169263
6442044,18280.06255319177
6442045,17441.33934860509
6442059,19707.95357199931
6442068,17430.668873410643
6442069,16959.407128705403
6442073,13867.37213008274
6442080,48019.13352750996
6442084,43261.947154748326
6442085,23528.84794764495
6442087,22181.947260893878
6442094,31473.413655206634
6442097,39872.94116570703
6442099,30722.828765959694
6442111,30704.131723102055
6442119,78529.283227169
6442148,47282.007527870526
6442151,44402.0043742017
6442155,48292.52588321355
6442163,68406.4888503991
6442167,64298.26388888888
6442186,77799.74692364597
6442195,18883.495268935694
6442200,34048.83702386599
6442202,15277.41502144948
6442203,15468.25497048399
6442208,16262.021507228685
6442210,16034.474731182378
6442211,21835.522077203932
6442212,23621.688719816706
6442214,25475.997365022482
6442216,26085.6689513586
6442220,24007.91265133486
6442253,44007.662072243445
6442258,14722.735559155535
6442261,16498.176732369386
6442264,41548.37134437251
6442283,22472.547047734148
6442294,16604.132192865574
6442295,45735.93117717556
6442310,21520.745361300964
6442313,25254.805350923856
6442373,48356.698453294404
6442388,101462.35560506085
6442392,18565.513121325675
6442395,19038.78260805305
6442412,83107.15050619315
6442433,14585.667819076041
6442434,14780.856132647474
